"Series";"Time";"Value"
"Bomba de calor";"2021-03-25T22:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-25T22:15:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-25T22:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-25T22:45:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-25T23:00:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-25T23:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-25T23:30:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-25T23:45:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T00:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T00:15:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T00:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T00:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T01:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T01:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T01:30:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T01:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T02:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T02:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T02:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T02:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T03:00:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T03:15:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T03:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T03:45:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T04:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T04:15:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T04:30:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T04:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T05:00:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T05:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T05:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T05:45:00+01:00";1,3309999704360962
"Bomba de calor";"2021-03-26T06:00:00+01:00";1,503000020980835
"Bomba de calor";"2021-03-26T06:15:00+01:00";1,5959999561309814
"Bomba de calor";"2021-03-26T06:30:00+01:00";1,7280000448226929
"Bomba de calor";"2021-03-26T06:45:00+01:00";1,7879999876022339
"Bomba de calor";"2021-03-26T07:00:00+01:00";1,8350000381469727
