"Series";"Time";"Value"
"Temperatura PB";"2021-03-25T21:55:00+01:00";20,299999237060547
"Temperatura PB";"2021-03-25T22:25:00+01:00";20,309999465942383
"Temperatura PB";"2021-03-25T22:55:00+01:00";20,280000686645508
"Temperatura PB";"2021-03-25T23:25:00+01:00";20,25
"Temperatura PB";"2021-03-25T23:55:00+01:00";20,200000762939453
"Temperatura PB";"2021-03-26T00:25:00+01:00";20,18000030517578
"Temperatura PB";"2021-03-26T00:55:00+01:00";20,15999984741211
"Temperatura PB";"2021-03-26T01:25:00+01:00";20,110000610351562
"Temperatura PB";"2021-03-26T01:55:00+01:00";20,079999923706055
"Temperatura PB";"2021-03-26T02:25:00+01:00";20,049999237060547
"Temperatura PB";"2021-03-26T02:55:00+01:00";20,010000228881836
"Temperatura PB";"2021-03-26T03:25:00+01:00";20,010000228881836
"Temperatura PB";"2021-03-26T03:55:00+01:00";19,969999313354492
"Temperatura PB";"2021-03-26T04:25:00+01:00";19,940000534057617
"Temperatura PB";"2021-03-26T04:55:00+01:00";19,899999618530273
"Temperatura PB";"2021-03-26T05:25:00+01:00";19,899999618530273
"Temperatura PB";"2021-03-26T05:55:00+01:00";19,889999389648438
"Temperatura PB";"2021-03-26T06:25:00+01:00";20,049999237060547
"Temperatura PB";"2021-03-26T06:55:00+01:00";20,1200008392334
"Temperatura PB";"2021-03-26T07:25:00+01:00";20,200000762939453
"Temperatura PB";"2021-03-26T07:55:00+01:00";20,329999923706055
"Temperatura PB";"2021-03-26T08:25:00+01:00";20,440000534057617
"Temperatura PB";"2021-03-26T08:55:00+01:00";20,559999465942383
"Temperatura PB";"2021-03-26T09:25:00+01:00";20,799999237060547
"Temperatura PB";"2021-03-26T09:55:00+01:00";20,899999618530273
"Temperatura PB";"2021-03-26T10:25:00+01:00";20,940000534057617
"Temperatura PB";"2021-03-26T10:55:00+01:00";20,920000076293945
"Temperatura PB";"2021-03-26T11:25:00+01:00";20,899999618530273
"Temperatura PB";"2021-03-26T11:55:00+01:00";20,940000534057617
"Temperatura PB";"2021-03-26T12:25:00+01:00";20,920000076293945
"Temperatura PB";"2021-03-26T12:55:00+01:00";20,959999084472656
"Temperatura PB";"2021-03-26T13:25:00+01:00";21
"Temperatura PB";"2021-03-26T13:55:00+01:00";21,079999923706055
"Temperatura PB";"2021-03-26T14:25:00+01:00";21,059999465942383
"Temperatura PB";"2021-03-26T14:55:00+01:00";21,020000457763672
"Temperatura PB";"2021-03-26T15:25:00+01:00";21,040000915527344
"Temperatura PB";"2021-03-26T15:55:00+01:00";21,040000915527344
"Temperatura PB";"2021-03-26T16:25:00+01:00";21,020000457763672
"Temperatura PB";"2021-03-26T16:55:00+01:00";21,040000915527344
"Temperatura PB";"2021-03-26T17:25:00+01:00";20,979999542236328
"Temperatura P1";"2021-03-25T21:55:00+01:00";19,100000381469727
"Temperatura P1";"2021-03-25T22:25:00+01:00";19
"Temperatura P1";"2021-03-25T22:55:00+01:00";18,899999618530273
"Temperatura P1";"2021-03-25T23:25:00+01:00";18,899999618530273
"Temperatura P1";"2021-03-25T23:55:00+01:00";18,899999618530273
"Temperatura P1";"2021-03-26T00:25:00+01:00";18,799999237060547
"Temperatura P1";"2021-03-26T00:55:00+01:00";18,700000762939453
"Temperatura P1";"2021-03-26T01:25:00+01:00";18,700000762939453
"Temperatura P1";"2021-03-26T01:55:00+01:00";18,600000381469727
"Temperatura P1";"2021-03-26T02:25:00+01:00";18,600000381469727
"Temperatura P1";"2021-03-26T02:55:00+01:00";18,600000381469727
"Temperatura P1";"2021-03-26T03:25:00+01:00";18,5
"Temperatura P1";"2021-03-26T03:55:00+01:00";18,399999618530273
"Temperatura P1";"2021-03-26T04:25:00+01:00";18,399999618530273
"Temperatura P1";"2021-03-26T04:55:00+01:00";18,399999618530273
"Temperatura P1";"2021-03-26T05:25:00+01:00";18,200000762939453
"Temperatura P1";"2021-03-26T05:55:00+01:00";18,399999618530273
"Temperatura P1";"2021-03-26T06:25:00+01:00";18,5
"Temperatura P1";"2021-03-26T06:55:00+01:00";18,600000381469727
"Temperatura P1";"2021-03-26T07:25:00+01:00";18,700000762939453
"Temperatura P1";"2021-03-26T07:55:00+01:00";18,899999618530273
"Temperatura P1";"2021-03-26T08:25:00+01:00";19,100000381469727
"Temperatura P1";"2021-03-26T08:55:00+01:00";19,200000762939453
"Temperatura P1";"2021-03-26T09:25:00+01:00";19,600000381469727
"Temperatura P1";"2021-03-26T09:55:00+01:00";20
"Temperatura P1";"2021-03-26T10:25:00+01:00";20,100000381469727
"Temperatura P1";"2021-03-26T10:55:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T11:25:00+01:00";20,100000381469727
"Temperatura P1";"2021-03-26T11:55:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T12:25:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T12:55:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T13:25:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T13:55:00+01:00";20,399999618530273
"Temperatura P1";"2021-03-26T14:25:00+01:00";20,299999237060547
"Temperatura P1";"2021-03-26T14:55:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T15:25:00+01:00";20,200000762939453
"Temperatura P1";"2021-03-26T15:55:00+01:00";20,100000381469727
"Temperatura P1";"2021-03-26T16:25:00+01:00";20,100000381469727
"Temperatura P1";"2021-03-26T16:55:00+01:00";20,100000381469727
"Temperatura P1";"2021-03-26T17:25:00+01:00";20,100000381469727
"Temperatura exterior (AEMET)";"2021-03-25T22:00:00+01:00";10,899999618530273
"Temperatura exterior (AEMET)";"2021-03-25T23:00:00+01:00";10,199999809265137
"Temperatura exterior (AEMET)";"2021-03-26T00:00:00+01:00";9,199999809265137
"Temperatura exterior (AEMET)";"2021-03-26T01:00:00+01:00";8,699999809265137
"Temperatura exterior (AEMET)";"2021-03-26T02:00:00+01:00";7,699999809265137
"Temperatura exterior (AEMET)";"2021-03-26T03:00:00+01:00";7,199999809265137
"Temperatura exterior (AEMET)";"2021-03-26T04:00:00+01:00";6,599999904632568
"Temperatura exterior (AEMET)";"2021-03-26T05:00:00+01:00";6,099999904632568
"Temperatura exterior (AEMET)";"2021-03-26T06:00:00+01:00";6
"Temperatura exterior (AEMET)";"2021-03-26T07:00:00+01:00";10,600000381469727
"Temperatura exterior (AEMET)";"2021-03-26T08:00:00+01:00";15,600000381469727
"Temperatura exterior (AEMET)";"2021-03-26T10:00:00+01:00";18,299999237060547
"Temperatura exterior (AEMET)";"2021-03-26T11:00:00+01:00";19,299999237060547
"Temperatura exterior (AEMET)";"2021-03-26T12:00:00+01:00";18,700000762939453
"Temperatura exterior (AEMET)";"2021-03-26T13:00:00+01:00";18,399999618530273
"Temperatura exterior (AEMET)";"2021-03-26T14:00:00+01:00";18,299999237060547
"Temperatura exterior (AEMET)";"2021-03-26T15:00:00+01:00";18,100000381469727
"Temperatura exterior (AEMET)";"2021-03-26T16:00:00+01:00";18,5
"Temperatura exterior (AEMET)";"2021-03-26T17:00:00+01:00";17,399999618530273
